imagePath,imagesBinary,name,folio,description,classification,width,mei,review,dob,project,
,,Podatus 5,001r,,neume.podatus5,2,"<neume>
    <nc/>
    <nc intm=""4S""/>
</neume>",,,,
,,Clivis 2,001r,,neume.clivis2,"[1, 1]","<neume>
    <nc tilt=""n""/>
    <nc intm=""-1S""/>
</neume>",,,,
,,Clivis 3,001r,,neume.clivis3,"[1, 1]","<neume>
    <nc tilt=""n""/>
    <nc intm=""-2S""/>
</neume>",,,,
,,Clivis 4,001r,,neume.clivis4,"[1, 1]","<neume>
    <nc tilt=""n""/>
    <nc intm=""-3S""/>
</neume>",,,,
,,Clivis 5,001r,,neume.clivis5,"[1, 1]","<neume>
    <nc tilt=""n""/>
    <nc intm=""-4S""/>
</neume>",,,,
,,Pes cephalicus 2,,,neume.pescephalicus2,"[1, 1]","<neume>
    <nc/>
    <nc curve=""c"" intm=""1S"">
        <liquescent/>
    </nc>
</neume>",,,,
,,Pes cephalicus 3,,,neume.pescephalicus3,"[1, 1]","<neume>
    <nc/>
    <nc curve=""c"" intm=""2S"">
        <liquescent/>
    </nc>
</neume>",,,,
[],[],Oblique 2,001r,,neume.oblique2,2,"<neume>
    <nc ligated=""true""/>
    <nc ligated=""true"" intm=""-1S""/>
</neume>",No,,5d39e8755fbd53216a2fa442,
[],[],Oblique 3,001r,,neume.oblique3,2,"<neume>
    <nc ligated=""true""/>
    <nc ligated=""true"" intm=""-2S""/>
</neume>",No,,5d39e8755fbd53216a2fa442,
[],[],Oblique 4,001r,,neume.oblique4,2,"<neume>
    <nc ligated=""true""/>
    <nc ligated=""true"" intm=""-3S""/>
</neume>",No,,5d39e8755fbd53216a2fa442,
[],[],Torculus22,001r,,neume.torculus22,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""1S""/>
    <nc intm=""-1S""/>
</neume>",No,,5d39e8755fbd53216a2fa442,
,,Torculus23,001r,,neume.torculus23,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""1S""/>
    <nc intm=""-2S""/>
</neume>",,,,
,,Torculus24,001r,,neume.torculus24,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""1S""/>
    <nc intm=""-3S""/>
</neume>",,,,
,,Torculus32,001r,,neume.torculus32,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""2S""/>
    <nc intm=""-1S""/>
</neume>",,,,
,,Torculus33,001r,,neume.torculus33,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""2S""/>
    <nc intm=""-2S""/>
</neume>",,,,
,,Torculus34,001r,,neume.torculus34,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""2S""/>
    <nc intm=""-3S""/>
</neume>",,,,
,,Torculus42,001r,,neume.torculus42,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""3S""/>
    <nc intm=""-1S""/>
</neume>",,,,
,,Torculus43,001r,,neume.torculus43,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""3S""/>
    <nc intm=""-2S""/>
</neume>",,,,
,,Scandicus 22,001r,,neume.scandicus22a,"[1, 2]","<neume>
    <nc/>
    <nc intm=""1S""/>
    <nc intm=""1S""/>
</neume>",,,,CRES would need to check that # of <nc> == # in width column
,,Scandicus 22,001r,,neume.scandicus22b,"[2, 1]","<neume>
    <nc/>
    <nc intm=""1S""/>
    <nc intm=""1S""/>
</neume>",,,,
,,Scandicus 22,001r,,neume.scandicus22c,"[1, 1, 1]","<neume>
    <nc/>
    <nc intm=""1S""/>
    <nc intm=""1S""/>
</neume>",,,,
,,Scandicus 23,001r,,neume.scandicus23,"[1, 2]","<neume>
    <nc/>
    <nc intm=""1S""/>
    <nc intm=""2S""/>
</neume>",,,,
,,Scandicus 33,001r,,neume.scandicus33,"[1, 2]","<neume>
    <nc/>
    <nc intm=""2S""/>
    <nc intm=""2S""/>
</neume>",,,,
